일자,중식계,석식계
2021-01-27,1008.7936,392.9497
2021-01-28,976.2434,266.9626
2021-01-29,712.53406,381.9919
2021-02-01,1262.9191,530.4222
2021-02-02,1023.78314,423.97998
2021-02-03,980.3612,166.0634
2021-02-04,1016.4297,480.13113
2021-02-05,709.49866,409.8763
2021-02-08,1312.9192,553.4643
2021-02-09,1041.1299,453.3372
2021-02-10,864.3095,294.97318
2021-02-15,1329.1322,578.05206
2021-02-16,1075.3237,552.815
2021-02-17,1019.306,360.0102
2021-02-18,967.9014,472.9948
2021-02-19,689.8203,313.86972
2021-02-22,1278.473,612.7617
2021-02-23,1078.5801,578.0896
2021-02-24,984.9383,453.9963
2021-02-25,935.8701,493.54074
2021-02-26,682.3538,373.40613
2021-03-02,1105.7521,578.9153
2021-03-03,1010.87537,465.05374
2021-03-04,1015.7341,542.99225
2021-03-05,697.47736,412.1644
2021-03-08,1333.1509,640.1797
2021-03-09,1126.2433,586.35114
2021-03-10,934.0896,342.81223
2021-03-11,934.53754,250.28473
2021-03-12,715.07025,379.81363
2021-03-15,1294.2692,676.51355
2021-03-16,1096.4545,524.5252
2021-03-17,996.76715,406.35898
2021-03-18,983.01697,479.50687
2021-03-19,632.33325,346.48337
2021-03-22,1284.889,625.129
2021-03-23,1068.494,513.262
2021-03-24,941.6688,346.96707
2021-03-25,846.65045,294.75616
2021-03-26,601.2006,357.48816
2021-03-29,1272.2549,630.2675
2021-03-30,1066.3766,543.55145
2021-03-31,991.1207,387.4634
2021-04-01,913.1054,414.92078
2021-04-02,646.0021,316.13644
2021-04-05,1252.7694,592.98376
2021-04-06,1094.8351,569.35443
2021-04-07,947.9046,416.21442
2021-04-08,936.4093,421.00592
2021-04-09,641.3357,315.26385
