일자,중식계,석식계
2021-01-27,998.0,363.0
2021-01-28,942.0,260.0
2021-01-29,698.0,351.0
2021-02-01,1239.0,523.0
2021-02-02,1014.0,415.0
2021-02-03,986.0,199.0
2021-02-04,958.0,475.0
2021-02-05,705.0,407.0
2021-02-08,1274.0,519.0
2021-02-09,1037.0,428.0
2021-02-10,856.0,262.0
2021-02-15,1303.0,559.0
2021-02-16,1086.0,543.0
2021-02-17,1041.0,379.0
2021-02-18,955.0,436.0
2021-02-19,702.0,316.0
2021-02-22,1266.0,595.0
2021-02-23,1096.0,558.0
2021-02-24,967.0,454.0
2021-02-25,924.0,499.0
2021-02-26,661.0,330.0
2021-03-02,1075.0,560.0
2021-03-03,1009.0,393.0
2021-03-04,1006.0,539.0
2021-03-05,693.0,405.0
2021-03-08,1317.0,605.0
2021-03-09,1147.0,606.0
2021-03-10,948.0,350.0
2021-03-11,948.0,289.0
2021-03-12,741.0,366.0
2021-03-15,1264.0,670.0
2021-03-16,1078.0,509.0
2021-03-17,1004.0,399.0
2021-03-18,937.0,484.0
2021-03-19,683.0,337.0
2021-03-22,1289.0,631.0
2021-03-23,1051.0,539.0
2021-03-24,964.0,343.0
2021-03-25,869.0,320.0
2021-03-26,610.0,336.0
2021-03-29,1224.0,615.0
2021-03-30,1023.0,557.0
2021-03-31,997.0,381.0
2021-04-01,903.0,411.0
2021-04-02,641.0,314.0
2021-04-05,1256.0,571.0
2021-04-06,1039.0,571.0
2021-04-07,958.0,401.0
2021-04-08,911.0,392.0
2021-04-09,663.0,324.0
