일자,중식계,석식계
2021-01-27,1042.1526,321.9267
2021-01-28,975.42975,448.18747
2021-01-29,656.0329,325.33517
2021-02-01,1197.9944,535.3613
2021-02-02,998.115,480.09113
2021-02-03,998.8034,323.52563
2021-02-04,989.55927,468.35022
2021-02-05,705.42706,335.757
2021-02-08,1328.1771,610.9058
2021-02-09,1002.94525,430.291
2021-02-10,818.5673,161.7232
2021-02-15,1275.3018,532.61945
2021-02-16,1087.4304,562.2472
2021-02-17,1114.9386,367.6889
2021-02-18,888.94696,428.36203
2021-02-19,626.0886,248.51813
2021-02-22,1245.1373,570.2758
2021-02-23,1107.7368,665.5327
2021-02-24,955.58875,462.3129
2021-02-25,982.7465,543.9803
2021-02-26,716.77576,385.41788
2021-03-02,1084.157,581.2942
2021-03-03,1017.0302,418.9998
2021-03-04,1060.6732,589.3044
2021-03-05,670.64343,387.28928
2021-03-08,1310.246,660.97577
2021-03-09,1185.5847,640.1416
2021-03-10,963.03186,343.39206
2021-03-11,955.46356,421.43854
2021-03-12,732.5006,351.4692
2021-03-15,1261.7153,603.7516
2021-03-16,1167.6588,606.9176
2021-03-17,1022.7857,336.42712
2021-03-18,971.058,437.88617
2021-03-19,640.816,259.3409
2021-03-22,1318.445,650.8226
2021-03-23,1092.2784,614.23193
2021-03-24,1052.9268,431.5069
2021-03-25,880.47705,458.22235
2021-03-26,663.6574,323.02765
2021-03-29,1246.6176,577.7437
2021-03-30,1008.45374,524.7444
2021-03-31,1013.2572,361.3297
2021-04-01,917.9482,502.11118
2021-04-02,658.4997,276.07153
2021-04-05,1358.23,605.92224
2021-04-06,1065.5002,545.0445
2021-04-07,994.6167,404.55392
2021-04-08,944.4664,444.79575
2021-04-09,697.55927,332.6773
