일자,중식계,석식계
2021-01-27,1045.0106,334.89856
2021-01-28,1057.2916,187.46976
2021-01-29,698.7798,301.30502
2021-02-01,1243.0382,511.71793
2021-02-02,1031.159,359.4244
2021-02-03,1056.8292,86.37757
2021-02-04,965.2244,504.15042
2021-02-05,718.4027,377.36237
2021-02-08,1267.7394,537.80994
2021-02-09,1001.5256,424.4129
2021-02-10,840.13434,330.2874
2021-02-15,1320.5431,590.90027
2021-02-16,1071.3607,560.78864
2021-02-17,1068.4951,399.95813
2021-02-18,943.449,431.44345
2021-02-19,694.60895,266.21384
2021-02-22,1227.4719,656.9562
2021-02-23,1003.8887,581.5304
2021-02-24,966.3485,459.08533
2021-02-25,952.3178,494.47815
2021-02-26,624.9115,347.271
2021-03-02,1092.8086,562.8755
2021-03-03,1050.4204,373.70038
2021-03-04,1012.5976,530.89813
2021-03-05,702.2419,381.1711
2021-03-08,1318.1256,623.3508
2021-03-09,1137.158,621.56696
2021-03-10,896.55194,338.5655
2021-03-11,1020.55304,218.99977
2021-03-12,761.7667,346.13672
2021-03-15,1281.6204,695.31464
2021-03-16,1046.3246,505.57642
2021-03-17,1026.429,409.60013
2021-03-18,968.714,470.68002
2021-03-19,673.62946,303.92343
2021-03-22,1250.7346,654.4462
2021-03-23,1048.4924,542.10284
2021-03-24,938.3473,366.1177
2021-03-25,838.3472,325.04742
2021-03-26,605.42505,274.2221
2021-03-29,1243.776,609.169
2021-03-30,1053.4175,550.37103
2021-03-31,962.8426,352.02856
2021-04-01,928.3957,432.19476
2021-04-02,627.8535,295.5953
2021-04-05,1252.3907,556.4881
2021-04-06,1074.7146,571.5224
2021-04-07,1012.70404,401.59723
2021-04-08,904.39764,365.1633
2021-04-09,672.7541,291.8608
