일자,중식계,석식계
2021-01-27,997.8457,363.30164
2021-01-28,941.9089,259.8381
2021-01-29,697.846,351.3985
2021-02-01,1238.5563,523.2933
2021-02-02,1013.96045,415.46964
2021-02-03,986.3201,198.82721
2021-02-04,957.58185,474.6879
2021-02-05,704.96387,407.31628
2021-02-08,1274.4165,518.8286
2021-02-09,1036.8262,428.41617
2021-02-10,856.45575,261.60178
2021-02-15,1303.0995,559.1429
2021-02-16,1085.7218,543.382
2021-02-17,1040.9995,378.65015
2021-02-18,955.1886,436.33945
2021-02-19,701.5822,316.11996
2021-02-22,1265.5619,594.68274
2021-02-23,1095.9153,557.9162
2021-02-24,966.8305,454.02753
2021-02-25,924.1341,498.54605
2021-02-26,661.45966,329.5539
2021-03-02,1075.357,559.8971
2021-03-03,1009.05316,392.59277
2021-03-04,1005.9133,538.8943
2021-03-05,693.0193,404.5811
2021-03-08,1316.551,605.12524
2021-03-09,1146.6992,605.7111
2021-03-10,947.9522,349.85864
2021-03-11,947.8426,289.04092
2021-03-12,740.59155,366.17328
2021-03-15,1264.3347,669.86957
2021-03-16,1078.4546,509.1207
2021-03-17,1004.2625,399.3563
2021-03-18,937.03235,483.51553
2021-03-19,683.3863,336.9813
2021-03-22,1288.8699,631.2554
2021-03-23,1050.7408,539.2651
2021-03-24,963.60046,343.01065
2021-03-25,869.4801,320.05954
2021-03-26,610.0039,336.0768
2021-03-29,1223.9769,615.0871
2021-03-30,1023.2661,556.5005
2021-03-31,997.4126,380.9252
2021-04-01,902.5662,410.88583
2021-04-02,640.98004,314.42706
2021-04-05,1255.8408,571.4759
2021-04-06,1039.1823,571.1939
2021-04-07,958.43585,400.552
2021-04-08,910.7181,392.32538
2021-04-09,663.26843,323.72366
