일자,중식계,석식계
2021-01-27,1003.8864,351.15485
2021-01-28,963.41815,459.26608
2021-01-29,690.99915,386.68524
2021-02-01,1214.124,509.18893
2021-02-02,986.11743,448.8895
2021-02-03,997.04663,352.45328
2021-02-04,996.23944,521.9979
2021-02-05,730.7429,409.61707
2021-02-08,1327.0513,590.8215
2021-02-09,999.6144,420.2273
2021-02-10,795.9707,201.73569
2021-02-15,1290.7106,529.8221
2021-02-16,1078.1643,552.995
2021-02-17,1036.8531,334.98264
2021-02-18,912.6975,410.2056
2021-02-19,664.1466,299.64972
2021-02-22,1256.9437,559.02936
2021-02-23,1116.4204,573.71185
2021-02-24,988.9451,479.21338
2021-02-25,961.651,518.3166
2021-02-26,688.61847,400.1706
2021-03-02,1090.5367,585.00867
2021-03-03,991.7957,405.46832
2021-03-04,1017.34955,569.8126
2021-03-05,667.3353,412.48453
2021-03-08,1324.0667,623.56476
2021-03-09,1141.5228,579.50446
2021-03-10,881.4107,284.3477
2021-03-11,902.27734,412.83237
2021-03-12,729.4487,351.24902
2021-03-15,1259.1783,660.93695
2021-03-16,1133.1775,569.353
2021-03-17,1010.308,331.49362
2021-03-18,924.3253,415.1505
2021-03-19,665.285,272.92422
2021-03-22,1299.0621,615.3608
2021-03-23,1058.0897,567.38416
2021-03-24,1033.3704,349.7263
2021-03-25,896.2342,430.7355
2021-03-26,631.086,342.4122
2021-03-29,1239.0776,631.2601
2021-03-30,1022.62714,560.7603
2021-03-31,999.3615,339.94482
2021-04-01,942.2953,500.2173
2021-04-02,716.77686,337.8111
2021-04-05,1282.3899,567.8456
2021-04-06,1061.2189,565.12744
2021-04-07,962.17773,356.45187
2021-04-08,937.4965,435.4494
2021-04-09,683.4636,332.8198
