일자,중식계,석식계
2021-01-27,1053.5618,344.12784
2021-01-28,962.32196,421.01675
2021-01-29,691.42267,342.41937
2021-02-01,1200.2736,517.28326
2021-02-02,1003.69794,458.4228
2021-02-03,1006.64685,343.3781
2021-02-04,981.1589,446.1297
2021-02-05,732.2142,334.04837
2021-02-08,1310.7406,576.93066
2021-02-09,963.86725,405.45566
2021-02-10,822.4217,204.72992
2021-02-15,1270.6482,556.18005
2021-02-16,1087.012,557.12476
2021-02-17,1059.2772,304.72183
2021-02-18,854.82916,438.27945
2021-02-19,668.18726,281.39432
2021-02-22,1254.6213,627.2608
2021-02-23,1122.5009,637.2917
2021-02-24,968.62317,458.78082
2021-02-25,923.15686,487.11435
2021-02-26,707.85,389.42477
2021-03-02,1101.6323,564.50726
2021-03-03,997.62225,433.19144
2021-03-04,1007.9861,554.65826
2021-03-05,716.1632,378.15576
2021-03-08,1302.9772,651.7903
2021-03-09,1210.7362,653.6841
2021-03-10,919.6773,301.3014
2021-03-11,951.29895,463.79416
2021-03-12,762.8223,373.73627
2021-03-15,1331.6417,619.74347
2021-03-16,1151.1577,617.84906
2021-03-17,1019.5879,374.27466
2021-03-18,977.56976,443.55408
2021-03-19,658.7459,260.6926
2021-03-22,1288.5806,639.197
2021-03-23,1077.1825,545.6694
2021-03-24,1048.095,423.58023
2021-03-25,856.9601,451.02145
2021-03-26,663.61475,362.7708
2021-03-29,1258.293,540.8499
2021-03-30,1036.69,481.07632
2021-03-31,1022.79675,358.2869
2021-04-01,879.6839,449.84286
2021-04-02,693.77185,285.384
2021-04-05,1307.8387,569.1841
2021-04-06,1071.9137,497.05286
2021-04-07,999.4017,401.70398
2021-04-08,893.84564,422.4557
2021-04-09,736.61444,358.57568
